dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,cuszp_1e3,vol,write,total,200.0871,12.4488,
scale-T,cuszp_1e3,vol,write,wall,200.0874,,
scale-T,cuszp_1e3,vol,write,d2h,0.0000,,
scale-T,cuszp_1e3,vol,write,flush,0.3164,,
scale-T,cuszp_1e3,vol,write,sync,142.4395,,
scale-T,cuszp_1e3,vol,write,close,0.1888,,
scale-T,cuszp_1e3,vol,write,csync,111.0253,,
scale-T,cuszp_1e3,vol,read,evict,1.2532,,
scale-T,cuszp_1e3,vol,read,total,99.0132,,5.773690e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_hostsim.h5,ALL,vol,write,file,455.2045,12.4488,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_hostsim.h5,ALL,vol,read,file,99.3176,,
