dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,cuszp_1e6,vol,write,total,626.5721,3.3081,
scale-T,cuszp_1e6,vol,write,wall,626.5724,,
scale-T,cuszp_1e6,vol,write,d2h,306.3825,,
scale-T,cuszp_1e6,vol,write,flush,137.4170,,
scale-T,cuszp_1e6,vol,write,sync,145.6831,,
scale-T,cuszp_1e6,vol,write,close,0.2741,,
scale-T,cuszp_1e6,vol,write,csync,42.1933,,
scale-T,cuszp_1e6,vol,read,evict,1.2162,,
scale-T,cuszp_1e6,vol,read,total,188.8427,,6.264479e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e6_rtrip.h5,ALL,vol,write,file,953.3182,3.3081,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e6_rtrip.h5,ALL,vol,read,file,189.1517,,
