dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r4,vol,write,total,537.5141,7.8400,
scale-T,zfp_gpu_r4,vol,write,wall,537.5147,,
scale-T,zfp_gpu_r4,vol,write,d2h,306.2399,,
scale-T,zfp_gpu_r4,vol,write,flush,0.3419,,
scale-T,zfp_gpu_r4,vol,write,sync,177.3572,,
scale-T,zfp_gpu_r4,vol,write,close,0.1875,,
scale-T,zfp_gpu_r4,vol,write,csync,75.4254,,
scale-T,zfp_gpu_r4,vol,read,evict,1.1009,,
scale-T,zfp_gpu_r4,vol,read,total,170.6387,,2.433547e-05
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r4_rtrip.h5,ALL,vol,write,file,791.9968,7.8400,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r4_rtrip.h5,ALL,vol,read,file,170.9580,,
