pct,rep,logical_bytes,stored_bytes,bytes_read,cont_bytes,read_wall_ms,read_cpu_ms,open_ms,evict_ms,rmse,maxae,ratio
5,0,301989888,1454760,76864,1454760,6480.5371,6480.5371,0.4242,1.6145,7.745712e-03,1.957382e-01,207.5874
5,1,301989888,1454760,76864,1454760,7083.0148,7083.0147,0.4328,1.1464,7.745712e-03,1.957382e-01,207.5874
5,2,301989888,1454760,76864,1454760,6588.7872,6588.7871,0.4143,1.1340,7.745712e-03,1.957382e-01,207.5874
10,0,301989888,1454760,149600,1454760,6871.0582,6871.0580,0.4193,1.2165,3.623959e-03,8.036935e-02,207.5874
10,1,301989888,1454760,149600,1454760,6993.1263,6993.1261,0.4195,1.2205,3.623959e-03,8.036935e-02,207.5874
10,2,301989888,1454760,149600,1454760,6805.5143,6805.5117,0.4186,1.1936,3.623959e-03,8.036935e-02,207.5874
25,0,301989888,1454760,367810,1454760,6500.7138,6500.7137,0.4224,1.1391,1.041789e-03,2.155912e-02,207.5874
25,1,301989888,1454760,367810,1454760,6448.8205,6448.8204,0.4209,1.3066,1.041789e-03,2.155912e-02,207.5874
25,2,301989888,1454760,367810,1454760,6685.5920,6685.5917,0.4156,1.3688,1.041789e-03,2.155912e-02,207.5874
50,0,301989888,1454760,731492,1454760,6475.6420,6475.6418,0.4196,2.2204,4.091728e-04,7.519962e-03,207.5874
50,1,301989888,1454760,731492,1454760,6851.0504,6851.0502,0.4187,1.2585,4.091728e-04,7.519962e-03,207.5874
50,2,301989888,1454760,731492,1454760,6914.1981,6914.1979,0.4358,137.4163,4.091728e-04,7.519962e-03,207.5874
75,0,301989888,1454760,1095174,1454760,6295.2218,6295.2217,0.5684,1.8889,2.509435e-04,4.477662e-03,207.5874
75,1,301989888,1454760,1095174,1454760,6380.6577,6380.6576,0.4184,1.2983,2.509435e-04,4.477662e-03,207.5874
75,2,301989888,1454760,1095174,1454760,6417.2860,6417.2859,0.4185,1.1875,2.509435e-04,4.477662e-03,207.5874
100,0,301989888,1454760,1454760,1454760,6520.4480,6520.4478,0.4146,1.2530,1.291723e-04,9.999317e-04,207.5874
100,1,301989888,1454760,1454760,1454760,6951.6689,6951.6688,0.4159,1.1816,1.291723e-04,9.999317e-04,207.5874
100,2,301989888,1454760,1454760,1454760,6641.1099,6641.1098,0.4185,1.1788,1.291723e-04,9.999317e-04,207.5874
