pct,rep,logical_bytes,stored_bytes,bytes_read,cont_bytes,read_wall_ms,read_cpu_ms,open_ms,evict_ms,rmse,maxae,ratio
5,0,1000000000,2888561,148539,2888561,3419.5642,3419.5639,0.4426,1.2002,8.304596e-06,3.774981e-04,346.1931
5,1,1000000000,2888561,148539,2888561,3317.5116,3317.5114,0.4232,1.0819,8.304596e-06,3.774981e-04,346.1931
5,2,1000000000,2888561,148539,2888561,3379.8205,3379.8203,0.4218,1.2628,8.304596e-06,3.774981e-04,346.1931
10,0,1000000000,2888561,292966,2888561,3355.8768,3355.8766,0.4207,1.0762,3.374369e-06,1.169256e-04,346.1931
10,1,1000000000,2888561,292966,2888561,3422.7333,3422.7331,0.4181,1.1619,3.374369e-06,1.169256e-04,346.1931
10,2,1000000000,2888561,292966,2888561,3411.9566,3411.9565,0.4250,1.2169,3.374369e-06,1.169256e-04,346.1931
25,0,1000000000,2888561,726248,2888561,3481.1738,3481.1736,0.4246,1.2055,9.351674e-07,2.056979e-05,346.1931
25,1,1000000000,2888561,726248,2888561,3443.5797,3443.5795,0.4325,1.1876,9.351674e-07,2.056979e-05,346.1931
25,2,1000000000,2888561,726248,2888561,3538.9815,3538.9814,0.4250,1.2268,9.351674e-07,2.056979e-05,346.1931
50,0,1000000000,2888561,1448384,2888561,3499.5044,3499.5042,0.4256,1.1224,3.242870e-07,5.737493e-06,346.1931
50,1,1000000000,2888561,1448384,2888561,3594.9846,3594.9844,0.4152,1.4041,3.242870e-07,5.737493e-06,346.1931
50,2,1000000000,2888561,1448384,2888561,3574.1491,3574.1490,0.4211,1.2275,3.242870e-07,5.737493e-06,346.1931
75,0,1000000000,2888561,2170520,2888561,3605.9333,3605.9332,0.4230,1.1403,2.034296e-07,3.644945e-06,346.1931
75,1,1000000000,2888561,2170520,2888561,3634.3991,3634.3990,0.4346,1.1664,2.034296e-07,3.644945e-06,346.1931
75,2,1000000000,2888561,2170520,2888561,3595.6755,3595.6754,0.4207,1.1324,2.034296e-07,3.644945e-06,346.1931
100,0,1000000000,2888561,2888561,2888561,3808.5409,3808.5409,0.4193,1.2961,1.190898e-07,9.999309e-07,346.1931
100,1,1000000000,2888561,2888561,2888561,3831.8475,3831.8474,0.4166,1.1087,1.190898e-07,9.999309e-07,346.1931
100,2,1000000000,2888561,2888561,2888561,3764.1886,3764.1885,0.4153,1.2892,1.190898e-07,9.999309e-07,346.1931
