dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,deflate,filter,write,total,7100.2579,2.0948,
miranda,deflate,filter,read,total,1059.8193,,
ocean_temp,deflate,filter,write,total,0.0292,0.0010,
ocean_temp,deflate,filter,read,total,0.0096,,
einspline37,deflate,filter,write,total,0.0503,6621509.5312,
einspline37,deflate,filter,read,total,0.0757,,
scale-T,deflate,filter,write,total,16129.5358,1.3769,
scale-T,deflate,filter,read,total,2694.5565,,
s3d,deflate,filter,write,total,30126.6334,1.1194,
s3d,deflate,filter,read,total,4784.8297,,
nyx_baryon,deflate,filter,write,total,0.0189,0.0010,
nyx_baryon,deflate,filter,read,total,0.0099,,
