dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,deflate,filter,write,total,7059.5624,2.0948,
miranda,deflate,filter,read,total,1023.5782,,
ocean_temp,deflate,filter,write,total,0.0174,0.0010,
ocean_temp,deflate,filter,read,total,0.0088,,
einspline37,deflate,filter,write,total,0.0559,6621509.5312,
einspline37,deflate,filter,read,total,0.0700,,
scale-T,deflate,filter,write,total,16275.0344,1.3769,
scale-T,deflate,filter,read,total,2739.9372,,
s3d,deflate,filter,write,total,30394.2433,1.1194,
s3d,deflate,filter,read,total,4851.1889,,
nyx_baryon,deflate,filter,write,total,0.0108,0.0010,
nyx_baryon,deflate,filter,read,total,0.0088,,
