dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,noop,vol,write,total,742.8455,0.9965,
miranda,noop,vol,read,total,389.5353,,0.000000e+00
miranda,cuszp,vol,write,total,712.0900,20.5714,
miranda,cuszp,vol,read,total,382.9838,,2.719601e-04
miranda,sz3_1e3,vol,write,total,1081.5971,41.1429,
miranda,sz3_1e3,vol,read,total,777.2209,,2.792276e-04
miranda,sz3_1e6,vol,write,total,1413.3428,8.7273,
miranda,sz3_1e6,vol,read,total,989.9562,,2.708514e-07
miranda,bzip2,vol,write,total,22616.5939,2.3415,
miranda,bzip2,vol,read,total,11541.6417,,0.000000e+00
nyx,noop,vol,write,total,1159.7322,0.9981,
nyx,noop,vol,read,total,688.2859,,0.000000e+00
nyx,cuszp,vol,write,total,601.2346,3.7647,
nyx,cuszp,vol,read,total,771.7965,,5.773606e-04
nyx,sz3_1e3,vol,write,total,4887.4905,6.1687,
nyx,sz3_1e3,vol,read,total,3650.4643,,5.625753e-04
nyx,sz3_1e6,vol,write,total,7609.2578,2.0000,
nyx,sz3_1e6,vol,read,total,9281.4067,,5.394001e-07
nyx,bzip2,vol,write,total,53148.8242,1.0964,
nyx,bzip2,vol,read,total,29856.5060,,0.000000e+00
s3d,noop,vol,write,total,2135.7268,0.9997,
s3d,noop,vol,read,total,1303.4996,,0.000000e+00
s3d,cuszp,vol,write,total,712.6332,45.4131,
s3d,cuszp,vol,read,total,1251.4090,,4.898672e-04
s3d,sz3_1e3,vol,write,total,3085.0039,953.6743,
s3d,sz3_1e3,vol,read,total,1816.0335,,1.246576e-04
s3d,sz3_1e6,vol,write,total,3274.9389,238.4186,
s3d,sz3_1e6,vol,read,total,1902.0652,,2.617416e-07
s3d,bzip2,vol,write,total,101712.4413,1.1299,
s3d,bzip2,vol,read,total,53914.8820,,0.000000e+00
scale_letkf,noop,vol,write,total,1209.8560,0.9988,
scale_letkf,noop,vol,read,total,723.4471,,0.000000e+00
scale_letkf,cuszp,vol,write,total,826.3284,2.0547,
scale_letkf,cuszp,vol,read,total,909.4167,,1.960338e-03
scale_letkf,sz3_1e3,vol,write,total,11057.0384,1.7885,
scale_letkf,sz3_1e3,vol,read,total,7877.1091,,3.268708e-04
scale_letkf,sz3_1e6,vol,write,total,12140.8486,1.3458,
scale_letkf,sz3_1e6,vol,read,total,1533.6173,,0.000000e+00
